ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
31847,51,management,married,tertiary,no,0,no,no,unknown,7,jun,302,1,-1,0,unknown
31848,30,management,married,secondary,no,877,yes,yes,cellular,13,aug,92,5,-1,0,unknown
31849,46,technician,married,secondary,no,-59,yes,yes,unknown,2,jun,117,2,-1,0,unknown
31850,26,technician,single,tertiary,no,152,no,no,cellular,30,jan,151,2,2,1,other
31851,39,admin.,married,secondary,no,217,yes,no,unknown,4,jun,341,4,-1,0,unknown
31852,27,blue-collar,married,secondary,no,0,no,no,unknown,27,may,346,3,-1,0,unknown
31853,35,management,married,tertiary,no,0,no,no,cellular,11,jul,89,1,-1,0,unknown
31854,60,retired,married,primary,no,1906,no,no,telephone,2,jun,79,1,60,2,other
31855,31,blue-collar,single,primary,no,71,yes,no,cellular,20,apr,185,3,336,6,failure
31856,29,services,married,secondary,no,399,no,no,cellular,18,dec,454,6,199,1,failure
31857,35,management,married,tertiary,no,511,no,no,cellular,29,aug,91,4,-1,0,unknown
31858,54,unemployed,single,primary,no,199,yes,no,cellular,21,nov,532,1,-1,0,unknown
31859,44,blue-collar,married,secondary,no,274,yes,yes,unknown,6,may,409,1,-1,0,unknown
31860,39,management,married,tertiary,no,2043,yes,no,unknown,17,jun,85,1,-1,0,unknown
31861,25,student,single,secondary,no,154,no,no,cellular,3,mar,141,1,180,2,failure
31862,41,admin.,single,secondary,no,1715,yes,no,unknown,8,may,462,1,-1,0,unknown
31863,43,management,married,tertiary,no,13450,yes,no,cellular,4,sep,128,1,-1,0,unknown
31864,62,retired,married,secondary,no,1495,no,no,cellular,13,oct,896,1,57,2,success
31865,42,self-employed,married,secondary,no,399,no,no,cellular,28,jan,296,2,-1,0,unknown
31866,37,admin.,single,secondary,no,309,yes,no,cellular,15,may,58,3,-1,0,unknown
31867,33,management,married,secondary,no,165,yes,no,telephone,5,feb,126,3,258,15,other
31868,40,housemaid,divorced,secondary,no,1194,yes,no,cellular,12,may,517,1,173,2,failure
31869,37,technician,divorced,secondary,no,0,yes,no,cellular,16,jul,46,1,-1,0,unknown
31870,42,management,married,primary,no,4362,no,no,unknown,9,jun,238,1,-1,0,unknown
31871,37,technician,divorced,secondary,no,23,no,no,cellular,20,aug,289,2,-1,0,unknown
31872,29,blue-collar,married,secondary,no,-20,yes,no,cellular,7,may,140,3,-1,0,unknown
31873,37,admin.,single,secondary,no,115,no,no,cellular,13,nov,122,4,101,5,failure
31874,35,technician,single,tertiary,no,1880,no,no,cellular,20,may,154,1,-1,0,unknown
31875,28,student,single,tertiary,no,844,no,no,cellular,16,apr,551,2,-1,0,unknown
31876,28,blue-collar,married,secondary,no,339,yes,no,unknown,26,may,100,2,-1,0,unknown
31877,45,technician,single,tertiary,no,1591,no,no,cellular,15,jul,392,4,-1,0,unknown
31878,51,blue-collar,divorced,primary,no,886,no,no,unknown,17,jun,167,1,-1,0,unknown
31879,64,housemaid,married,primary,no,67,no,no,telephone,25,aug,153,1,-1,0,unknown
31880,46,services,divorced,secondary,no,355,yes,no,cellular,8,may,122,2,338,8,other
31881,41,services,married,secondary,no,890,yes,no,unknown,14,may,829,1,-1,0,unknown
31882,34,admin.,married,secondary,no,0,yes,no,cellular,9,feb,30,4,-1,0,unknown
31883,38,technician,single,tertiary,no,-572,yes,yes,unknown,5,jun,26,24,-1,0,unknown
31884,44,admin.,divorced,tertiary,no,558,yes,no,cellular,31,mar,262,2,-1,0,unknown
31885,59,retired,married,primary,no,0,no,no,unknown,16,jun,39,1,-1,0,unknown
31886,52,blue-collar,married,secondary,no,1374,yes,no,cellular,17,apr,267,2,322,1,failure
31887,59,services,married,secondary,no,-22,yes,no,unknown,26,may,748,3,-1,0,unknown
31888,45,entrepreneur,married,primary,no,276,yes,yes,cellular,14,may,586,1,364,1,failure
31889,41,technician,married,secondary,no,1278,no,no,unknown,19,jun,532,1,-1,0,unknown
31890,30,admin.,married,tertiary,no,42,yes,yes,cellular,16,nov,75,1,-1,0,unknown
31891,44,housemaid,divorced,primary,no,629,no,no,cellular,30,jul,432,4,-1,0,unknown
31892,52,housemaid,married,primary,no,3283,no,no,unknown,11,jun,553,1,-1,0,unknown
31893,28,technician,single,secondary,no,440,no,yes,cellular,5,feb,177,2,-1,0,unknown
31894,56,retired,married,secondary,no,654,no,yes,cellular,7,aug,93,4,-1,0,unknown
31895,37,admin.,divorced,secondary,no,3834,yes,no,unknown,21,may,72,1,-1,0,unknown
31896,33,technician,single,tertiary,no,213,no,no,cellular,21,aug,152,2,-1,0,unknown
31897,27,blue-collar,married,secondary,no,1600,yes,no,cellular,4,feb,603,2,259,1,failure
31898,53,blue-collar,married,primary,no,53,yes,no,cellular,18,nov,198,1,-1,0,unknown
31899,37,blue-collar,married,secondary,no,790,no,no,unknown,9,may,262,1,-1,0,unknown
31900,43,services,married,primary,no,-2122,yes,yes,cellular,18,nov,141,3,-1,0,unknown
31901,26,services,single,tertiary,no,12,no,no,cellular,14,jun,563,1,181,10,failure
31902,33,management,married,secondary,no,171,no,no,cellular,18,jul,100,4,-1,0,unknown
31903,72,retired,married,secondary,no,1978,no,no,cellular,6,sep,312,1,-1,0,unknown
31904,25,blue-collar,single,secondary,no,543,yes,no,cellular,15,may,302,1,-1,0,unknown
31905,38,blue-collar,single,tertiary,no,172,yes,no,cellular,1,apr,1176,1,-1,0,unknown
31906,35,management,married,tertiary,no,105,yes,no,cellular,6,may,36,1,365,3,failure
31907,55,retired,married,secondary,no,273,no,no,cellular,26,aug,417,2,-1,0,unknown
31908,26,student,single,tertiary,no,97,no,no,cellular,27,aug,382,1,-1,0,unknown
31909,31,unemployed,divorced,tertiary,no,256,yes,no,cellular,16,jul,873,2,-1,0,unknown
31910,45,blue-collar,married,primary,no,13117,no,no,unknown,11,jun,42,2,-1,0,unknown
31911,56,management,single,tertiary,no,1092,yes,yes,cellular,17,nov,176,3,186,4,failure
31912,39,management,single,tertiary,no,0,yes,no,cellular,22,may,271,1,93,3,success
31913,40,technician,divorced,secondary,no,300,yes,yes,cellular,17,apr,386,2,-1,0,unknown
31914,58,management,married,tertiary,no,287,yes,no,cellular,21,aug,676,8,-1,0,unknown
31915,29,management,married,tertiary,no,-45,no,no,cellular,2,feb,180,1,-1,0,unknown
31916,33,management,divorced,tertiary,no,0,no,no,cellular,13,aug,305,2,-1,0,unknown
31917,33,admin.,single,secondary,no,21854,yes,no,cellular,20,nov,215,2,-1,0,unknown
31918,54,housemaid,married,unknown,no,909,no,no,cellular,20,aug,111,3,-1,0,unknown
31919,32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,344,1,-1,0,unknown
31920,32,unemployed,married,tertiary,no,283,yes,no,cellular,22,jul,151,2,-1,0,unknown
31921,45,management,married,tertiary,no,1788,no,no,cellular,10,dec,364,1,191,4,failure
31922,34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,5,1,701,6,other
31923,58,retired,married,tertiary,no,138,no,no,cellular,7,may,143,1,346,5,failure
31924,48,management,single,tertiary,no,648,yes,no,cellular,18,nov,290,1,110,2,failure
31925,42,admin.,divorced,secondary,no,23,no,yes,unknown,27,jun,397,1,-1,0,unknown
31926,41,blue-collar,married,primary,no,5560,yes,no,cellular,12,may,280,2,335,3,failure
31927,36,blue-collar,married,primary,no,8135,yes,no,unknown,20,may,522,1,-1,0,unknown
31928,28,management,single,tertiary,no,1287,yes,no,cellular,26,feb,65,1,-1,0,unknown
31929,25,services,single,secondary,no,199,no,no,cellular,15,feb,101,2,-1,0,unknown
31930,42,technician,divorced,secondary,no,12584,no,no,cellular,19,aug,21,25,-1,0,unknown
31931,52,self-employed,married,tertiary,no,1088,yes,no,unknown,6,jun,217,2,-1,0,unknown
31932,27,blue-collar,married,secondary,no,564,yes,no,unknown,9,may,257,3,-1,0,unknown
31933,38,technician,married,secondary,no,1016,yes,yes,cellular,6,may,74,2,167,4,failure
31934,44,services,single,secondary,no,1378,yes,no,unknown,8,may,257,2,-1,0,unknown
31935,35,technician,divorced,secondary,no,5724,yes,no,unknown,30,may,691,10,-1,0,unknown
31936,57,management,married,tertiary,no,297,no,no,cellular,5,feb,633,1,-1,0,unknown
31937,43,housemaid,single,primary,no,800,yes,no,cellular,13,may,902,1,-1,0,unknown
31938,72,retired,married,primary,no,0,no,no,cellular,28,jun,348,6,94,6,failure
31939,28,blue-collar,married,tertiary,no,335,yes,no,cellular,14,may,256,1,322,3,success
31940,27,student,single,secondary,no,279,no,no,cellular,12,oct,323,1,-1,0,unknown
31941,57,technician,married,secondary,no,3858,no,no,cellular,27,mar,558,1,-1,0,unknown
31942,38,technician,married,tertiary,no,180,no,no,cellular,6,aug,258,7,-1,0,unknown
31943,28,blue-collar,married,secondary,no,1238,yes,no,unknown,14,may,246,1,-1,0,unknown
31944,41,technician,single,secondary,no,5329,no,no,cellular,14,jul,397,2,-1,0,unknown
31945,47,blue-collar,married,primary,no,683,yes,no,cellular,15,jul,106,12,-1,0,unknown
31946,60,retired,married,primary,no,1369,no,yes,cellular,28,jan,100,2,-1,0,unknown
31947,32,technician,divorced,secondary,no,3345,yes,no,cellular,6,may,118,1,260,3,failure
31948,52,technician,married,secondary,no,279,no,yes,cellular,14,jul,197,3,-1,0,unknown
31949,56,management,married,tertiary,no,12356,yes,no,cellular,26,may,410,1,551,5,other
31950,38,blue-collar,single,primary,no,1375,yes,no,unknown,23,may,83,3,-1,0,unknown
31951,50,management,married,tertiary,no,569,no,yes,cellular,18,aug,452,4,-1,0,unknown
31952,31,management,single,tertiary,no,2915,no,no,cellular,30,apr,228,1,86,1,failure
31953,41,unemployed,single,secondary,no,295,no,no,cellular,29,jul,509,1,-1,0,unknown
31954,27,student,single,secondary,no,3096,yes,no,telephone,6,may,62,4,357,1,failure
31955,43,technician,married,secondary,no,1650,no,no,cellular,4,feb,154,1,-1,0,unknown
31956,37,services,married,secondary,no,393,yes,yes,cellular,13,may,95,1,357,1,failure
31957,42,blue-collar,married,secondary,no,88,yes,no,cellular,12,may,53,2,-1,0,unknown
31958,26,admin.,single,tertiary,no,6,yes,no,cellular,5,may,171,1,-1,0,unknown
31959,32,entrepreneur,married,unknown,no,73,yes,no,cellular,21,nov,158,1,135,1,failure
31960,59,retired,divorced,secondary,no,337,yes,no,unknown,15,may,118,4,-1,0,unknown
31961,51,admin.,married,primary,no,576,yes,no,cellular,23,jul,434,1,-1,0,unknown
31962,62,blue-collar,married,primary,no,115,no,no,telephone,29,apr,75,3,-1,0,unknown
31963,36,blue-collar,married,secondary,no,1554,yes,no,unknown,12,may,325,4,-1,0,unknown
31964,47,management,married,secondary,no,1144,no,yes,cellular,29,jan,324,1,-1,0,unknown
31965,41,blue-collar,married,primary,no,1461,yes,no,unknown,6,jun,554,2,-1,0,unknown
31966,38,management,married,tertiary,no,0,yes,no,cellular,26,aug,22,38,-1,0,unknown
31967,43,services,married,primary,no,-88,yes,yes,cellular,17,apr,313,1,147,2,failure
31968,47,unknown,married,unknown,no,1880,no,no,unknown,18,jun,64,2,-1,0,unknown
31969,35,management,married,tertiary,no,3083,no,no,unknown,20,jun,274,9,-1,0,unknown
31970,30,technician,married,tertiary,no,8351,no,no,cellular,11,aug,345,3,-1,0,unknown
31971,52,housemaid,married,primary,no,618,yes,yes,cellular,10,aug,352,2,102,2,failure
31972,47,self-employed,married,secondary,no,318,no,no,cellular,21,nov,83,1,-1,0,unknown
31973,30,student,single,secondary,no,2046,no,no,telephone,10,aug,133,1,-1,0,unknown
31974,28,admin.,single,secondary,no,352,yes,yes,cellular,18,may,431,1,-1,0,unknown
31975,31,admin.,single,secondary,no,5248,no,yes,cellular,23,jul,368,1,-1,0,unknown
31976,52,admin.,married,secondary,no,1933,yes,no,unknown,21,may,153,4,-1,0,unknown
31977,38,services,single,secondary,no,9609,yes,no,cellular,11,aug,1687,9,-1,0,unknown
31978,49,blue-collar,married,secondary,no,119,yes,no,cellular,13,may,78,1,-1,0,unknown
31979,48,self-employed,married,secondary,no,1559,no,no,cellular,13,aug,344,1,190,2,failure
31980,49,admin.,divorced,secondary,no,168,yes,yes,unknown,8,may,513,1,-1,0,unknown
31981,44,blue-collar,divorced,secondary,no,338,yes,no,cellular,13,may,133,1,370,1,failure
31982,31,admin.,divorced,tertiary,no,146,yes,no,unknown,16,may,297,1,-1,0,unknown
31983,47,management,married,tertiary,no,761,yes,no,cellular,11,jul,80,2,-1,0,unknown
31984,54,blue-collar,married,primary,no,1691,yes,no,unknown,14,may,156,1,-1,0,unknown
31985,29,management,married,tertiary,no,-218,yes,no,unknown,28,may,121,1,-1,0,unknown
31986,38,blue-collar,married,secondary,no,2467,no,no,cellular,2,jun,192,1,-1,0,unknown
31987,28,entrepreneur,single,tertiary,no,283,yes,no,cellular,8,jul,22,3,-1,0,unknown
31988,38,technician,married,secondary,no,167,no,no,cellular,14,aug,145,2,-1,0,unknown
31989,58,management,married,tertiary,no,6711,no,no,cellular,16,jun,95,3,-1,0,unknown
31990,32,unemployed,married,primary,no,324,yes,no,unknown,12,may,577,1,-1,0,unknown
31991,36,blue-collar,married,secondary,no,16402,yes,no,unknown,3,jun,406,3,-1,0,unknown
31992,53,technician,married,secondary,no,-3,no,no,unknown,5,may,1666,1,-1,0,unknown
31993,48,admin.,single,secondary,no,0,yes,yes,cellular,8,jul,72,1,-1,0,unknown
31994,52,self-employed,married,tertiary,no,583,yes,no,cellular,22,aug,132,1,-1,0,unknown
31995,53,admin.,single,secondary,no,2398,yes,no,cellular,2,aug,317,1,180,2,failure
31996,57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,564,1,-1,0,unknown
31997,33,blue-collar,married,primary,no,5151,yes,yes,cellular,4,may,124,3,165,5,failure
31998,41,blue-collar,married,secondary,no,281,yes,no,cellular,14,may,123,4,-1,0,unknown
31999,42,management,married,tertiary,no,263,yes,no,unknown,7,may,254,1,-1,0,unknown
32000,39,management,married,secondary,no,1585,yes,no,cellular,30,jan,82,2,-1,0,unknown
32001,47,management,single,tertiary,no,86,no,no,cellular,5,aug,253,1,97,4,success
32002,40,housemaid,divorced,primary,no,-21,yes,no,cellular,10,jul,192,1,-1,0,unknown
32003,45,technician,married,unknown,no,886,yes,no,cellular,1,sep,115,1,-1,0,unknown
32004,36,admin.,married,secondary,no,-118,yes,yes,unknown,23,may,263,2,-1,0,unknown
32005,30,technician,married,secondary,no,239,yes,no,cellular,20,apr,58,3,150,10,failure
32006,33,management,married,tertiary,no,455,yes,yes,unknown,29,may,122,10,-1,0,unknown
32007,45,entrepreneur,married,primary,no,58,yes,no,telephone,13,may,119,3,371,3,failure
32008,35,management,married,secondary,no,616,no,yes,cellular,7,aug,92,2,-1,0,unknown
32009,45,self-employed,married,primary,no,373,no,no,cellular,29,aug,82,11,-1,0,unknown
32010,60,retired,married,primary,no,71188,no,no,cellular,6,oct,205,1,-1,0,unknown
32011,52,retired,married,secondary,no,1956,no,no,unknown,6,jun,384,2,-1,0,unknown
32012,47,management,married,tertiary,no,2919,yes,no,cellular,17,nov,153,1,-1,0,unknown
32013,33,technician,single,tertiary,no,27,no,no,cellular,19,aug,332,2,-1,0,unknown
32014,60,admin.,married,secondary,no,106,no,no,cellular,24,feb,137,1,187,4,success
32015,54,housemaid,married,primary,no,774,no,no,unknown,19,jun,290,1,-1,0,unknown
32016,43,blue-collar,married,secondary,no,1376,yes,no,unknown,8,may,235,4,-1,0,unknown
32017,30,unemployed,married,secondary,no,221,no,no,cellular,8,aug,61,4,-1,0,unknown
32018,45,admin.,married,unknown,no,13562,yes,no,telephone,20,apr,16,12,-1,0,unknown
32019,45,technician,single,tertiary,no,0,no,no,cellular,22,aug,87,4,-1,0,unknown
32020,41,housemaid,married,secondary,no,12,no,yes,cellular,28,jul,472,3,-1,0,unknown
32021,29,admin.,single,secondary,no,732,yes,no,unknown,19,jun,409,1,-1,0,unknown
32022,42,management,married,tertiary,no,9,yes,no,unknown,15,may,98,3,-1,0,unknown
32023,51,blue-collar,married,secondary,no,518,yes,no,cellular,12,may,918,1,-1,0,unknown
32024,32,admin.,married,secondary,no,413,yes,no,cellular,20,apr,95,3,341,2,failure
32025,60,technician,married,secondary,no,1740,no,no,cellular,13,mar,296,2,-1,0,unknown
32026,59,management,married,primary,no,396,yes,no,unknown,2,jun,72,3,-1,0,unknown
32027,48,management,married,tertiary,no,0,yes,no,cellular,10,jul,108,1,-1,0,unknown
32028,26,technician,single,tertiary,no,75,yes,yes,unknown,19,may,351,1,-1,0,unknown
32029,51,management,married,tertiary,no,4,yes,no,cellular,21,nov,58,2,-1,0,unknown
32030,43,blue-collar,divorced,primary,no,3550,no,no,cellular,20,nov,1154,1,-1,0,unknown
32031,32,management,single,tertiary,no,933,yes,no,cellular,12,may,147,4,307,1,failure
32032,43,blue-collar,married,secondary,no,490,yes,no,cellular,8,may,216,2,368,2,failure
32033,42,technician,divorced,tertiary,no,765,no,no,cellular,27,aug,78,8,-1,0,unknown
32034,38,services,married,secondary,no,0,yes,no,cellular,5,may,263,2,-1,0,unknown
32035,32,management,single,tertiary,no,1831,yes,no,cellular,20,apr,86,2,-1,0,unknown
32036,44,management,married,tertiary,no,5004,no,no,cellular,20,aug,175,2,-1,0,unknown
32037,37,management,married,secondary,no,565,no,no,cellular,29,apr,449,1,398,1,success
32038,57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,362,3,-1,0,unknown
32039,60,retired,married,secondary,no,-208,yes,no,unknown,15,may,104,1,-1,0,unknown
32040,30,blue-collar,single,secondary,no,583,no,no,cellular,18,may,453,2,-1,0,unknown
32041,43,management,divorced,tertiary,no,1819,no,yes,cellular,14,aug,41,2,-1,0,unknown
32042,45,blue-collar,single,secondary,no,615,yes,no,cellular,15,may,133,1,-1,0,unknown
32043,32,admin.,married,secondary,no,347,yes,no,cellular,31,jul,155,13,-1,0,unknown
32044,32,admin.,single,secondary,no,154,yes,no,cellular,26,apr,135,1,521,2,failure
32045,44,blue-collar,married,secondary,no,406,yes,no,unknown,4,jun,222,1,-1,0,unknown
32046,58,blue-collar,married,secondary,no,590,no,yes,cellular,19,nov,136,1,167,1,failure
32047,57,admin.,married,secondary,no,567,yes,no,cellular,2,feb,87,2,265,3,other
32048,33,blue-collar,married,primary,no,1309,yes,no,unknown,13,may,262,1,-1,0,unknown
32049,41,services,divorced,secondary,no,654,yes,no,cellular,13,may,139,2,-1,0,unknown
32050,50,blue-collar,divorced,primary,no,1629,yes,no,cellular,14,may,67,1,-1,0,unknown
32051,34,technician,single,secondary,no,347,yes,no,cellular,24,jul,947,6,-1,0,unknown
32052,46,technician,married,secondary,no,518,no,no,cellular,25,aug,68,6,-1,0,unknown
32053,30,technician,single,secondary,no,0,no,no,cellular,22,aug,79,5,-1,0,unknown
32054,44,management,single,tertiary,no,1356,no,yes,cellular,18,nov,264,2,134,2,other
32055,31,blue-collar,single,secondary,no,-173,yes,no,unknown,4,jun,121,2,-1,0,unknown
32056,57,management,married,tertiary,no,246,yes,no,cellular,23,jul,322,2,-1,0,unknown
32057,39,technician,married,secondary,no,22,no,no,cellular,21,aug,76,2,-1,0,unknown
32058,35,blue-collar,married,secondary,no,402,no,yes,unknown,17,jun,123,1,-1,0,unknown
32059,29,self-employed,married,secondary,no,123,no,yes,cellular,21,apr,158,2,181,1,success
32060,46,management,married,tertiary,no,37378,yes,no,cellular,14,oct,146,1,518,1,failure
32061,34,management,single,tertiary,no,2455,no,no,cellular,8,aug,244,6,-1,0,unknown
32062,51,self-employed,married,tertiary,no,126,yes,no,cellular,10,jul,412,1,-1,0,unknown
32063,58,retired,married,primary,no,4007,no,no,cellular,30,nov,598,4,-1,0,unknown
32064,35,blue-collar,married,secondary,no,2688,yes,no,unknown,20,may,281,1,-1,0,unknown
32065,37,blue-collar,married,unknown,no,444,no,no,cellular,1,oct,143,1,94,9,other
32066,41,services,married,unknown,no,1538,no,no,cellular,29,jul,710,2,-1,0,unknown
32067,29,admin.,single,secondary,no,345,yes,yes,cellular,30,jul,98,13,-1,0,unknown
32068,43,management,married,tertiary,no,15423,yes,yes,cellular,21,nov,170,2,-1,0,unknown
32069,30,blue-collar,married,primary,no,1101,yes,yes,cellular,19,nov,779,2,175,1,failure
32070,37,technician,married,tertiary,no,5239,no,no,cellular,7,aug,67,2,-1,0,unknown
32071,26,self-employed,married,secondary,no,492,yes,yes,cellular,15,may,439,4,-1,0,unknown
32072,47,services,married,secondary,no,0,no,yes,unknown,20,jun,51,2,-1,0,unknown
32073,51,entrepreneur,divorced,tertiary,no,58,yes,no,cellular,30,jan,93,1,2,1,other
32074,30,admin.,single,secondary,no,-1,yes,no,unknown,28,may,141,1,-1,0,unknown
32075,41,self-employed,married,secondary,no,634,yes,no,cellular,16,jul,239,2,-1,0,unknown
32076,32,self-employed,single,tertiary,no,0,yes,no,cellular,6,may,767,1,-1,0,unknown
32077,37,technician,married,tertiary,no,4596,yes,no,cellular,7,may,218,2,211,4,success
32078,50,management,single,tertiary,no,1200,no,no,cellular,14,aug,904,3,-1,0,unknown
32079,35,self-employed,single,secondary,no,690,yes,no,cellular,17,nov,1012,1,-1,0,unknown
32080,29,student,single,tertiary,no,559,no,no,cellular,3,feb,143,2,-1,0,unknown
32081,36,technician,married,secondary,no,5611,yes,no,unknown,8,may,39,1,-1,0,unknown
32082,68,retired,divorced,secondary,no,4189,no,no,telephone,14,jul,897,2,-1,0,unknown
32083,50,management,married,tertiary,no,400,no,no,cellular,13,aug,343,2,-1,0,unknown
32084,54,management,married,tertiary,no,384,yes,no,cellular,12,may,30,7,-1,0,unknown
32085,50,technician,married,secondary,no,-997,no,yes,cellular,28,aug,70,7,-1,0,unknown
32086,34,management,married,tertiary,no,1790,yes,no,cellular,22,jul,681,1,-1,0,unknown
32087,45,services,divorced,secondary,no,-179,no,no,unknown,3,jul,155,2,-1,0,unknown
32088,30,technician,married,tertiary,no,423,yes,no,cellular,21,aug,230,2,-1,0,unknown
32089,34,unemployed,divorced,secondary,no,354,yes,no,unknown,9,may,308,1,-1,0,unknown
32090,54,housemaid,married,unknown,no,0,no,no,cellular,6,aug,189,2,-1,0,unknown
32091,29,services,single,tertiary,no,1788,no,no,cellular,27,oct,353,1,-1,0,unknown
32092,53,entrepreneur,married,primary,no,55,no,no,cellular,2,jun,217,1,-1,0,unknown
32093,37,management,single,tertiary,no,808,no,no,cellular,5,may,29,4,349,1,failure
32094,39,management,married,secondary,no,363,yes,yes,cellular,11,feb,67,1,209,1,failure
32095,51,management,married,tertiary,no,0,yes,no,unknown,30,may,151,1,-1,0,unknown
32096,33,management,single,tertiary,no,-67,yes,no,unknown,5,may,364,1,-1,0,unknown
32097,31,technician,divorced,secondary,no,-1185,yes,no,unknown,16,jun,81,5,-1,0,unknown
32098,40,blue-collar,married,primary,no,117,yes,no,unknown,9,may,215,2,-1,0,unknown
32099,45,blue-collar,married,unknown,no,-320,yes,no,unknown,28,may,204,3,-1,0,unknown
32100,39,technician,single,secondary,no,-143,yes,no,cellular,14,may,93,2,349,7,failure
32101,22,student,single,secondary,no,552,no,no,cellular,1,sep,327,1,-1,0,unknown
32102,33,management,married,tertiary,no,644,no,no,cellular,11,aug,99,2,-1,0,unknown
32103,45,blue-collar,married,secondary,no,863,yes,no,cellular,14,apr,565,2,-1,0,unknown
32104,33,technician,married,secondary,no,4,yes,yes,unknown,18,jun,625,2,-1,0,unknown
32105,39,blue-collar,married,secondary,no,483,yes,no,unknown,5,may,282,1,-1,0,unknown
32106,39,blue-collar,married,primary,no,104,yes,no,unknown,4,jun,624,2,-1,0,unknown
32107,53,admin.,divorced,secondary,no,0,yes,yes,cellular,6,aug,1452,1,98,2,failure
32108,48,admin.,married,secondary,no,50,no,yes,cellular,21,oct,419,1,-1,0,unknown
32109,28,unemployed,single,secondary,no,304,no,no,cellular,14,jun,516,1,-1,0,unknown
32110,31,management,divorced,secondary,no,0,yes,no,cellular,15,jul,216,7,-1,0,unknown
32111,42,services,single,secondary,no,182,no,yes,cellular,21,jul,394,2,-1,0,unknown
32112,28,blue-collar,single,secondary,no,0,no,yes,cellular,31,jul,11,21,-1,0,unknown
32113,32,management,married,tertiary,no,2737,yes,yes,unknown,23,may,38,1,-1,0,unknown
32114,45,management,married,tertiary,no,212,no,no,cellular,21,apr,65,2,-1,0,unknown
32115,42,blue-collar,married,primary,no,636,yes,no,cellular,20,apr,91,2,-1,0,unknown
32116,34,management,married,tertiary,no,39,no,no,cellular,13,aug,160,1,-1,0,unknown
32117,51,management,married,primary,yes,57,yes,yes,unknown,8,may,61,1,-1,0,unknown
32118,57,technician,divorced,secondary,no,1244,yes,no,cellular,18,jul,383,1,-1,0,unknown
32119,54,blue-collar,married,primary,no,162,yes,no,cellular,6,may,184,1,-1,0,unknown
32120,30,management,single,tertiary,yes,35,no,no,cellular,30,jul,185,4,-1,0,unknown
32121,37,management,divorced,secondary,no,1287,yes,no,cellular,14,may,432,1,-1,0,unknown
32122,38,services,married,secondary,no,2669,yes,no,cellular,20,apr,208,2,-1,0,unknown
32123,71,retired,divorced,primary,no,275,no,no,cellular,14,jun,293,1,425,1,success
32124,35,management,married,tertiary,no,3402,no,no,cellular,14,dec,269,1,194,2,failure
32125,60,retired,married,primary,no,170,yes,no,unknown,28,may,338,2,-1,0,unknown
32126,56,admin.,married,secondary,no,360,yes,yes,cellular,24,jul,98,2,-1,0,unknown
32127,47,management,married,tertiary,no,274,no,yes,cellular,4,feb,313,2,-1,0,unknown
32128,36,services,married,secondary,no,238,no,no,cellular,30,jan,424,1,-1,0,unknown
32129,50,management,married,tertiary,no,253,no,no,cellular,28,may,513,9,-1,0,unknown
32130,30,blue-collar,married,primary,no,5956,yes,yes,unknown,4,jul,538,1,-1,0,unknown
32131,74,retired,married,primary,no,5539,no,no,cellular,12,jul,390,2,159,3,failure
32132,30,admin.,single,tertiary,no,371,no,no,cellular,18,nov,170,1,-1,0,unknown
32133,32,management,single,tertiary,no,0,no,no,cellular,29,aug,63,2,-1,0,unknown
32134,31,blue-collar,married,secondary,no,435,yes,no,unknown,21,may,204,1,-1,0,unknown
32135,40,blue-collar,divorced,primary,no,190,yes,yes,cellular,17,apr,139,1,346,2,failure
32136,42,technician,married,secondary,no,3082,no,no,cellular,11,sep,285,1,-1,0,unknown
32137,48,management,married,secondary,no,-440,yes,yes,cellular,12,may,399,1,-1,0,unknown
32138,48,management,married,unknown,no,598,no,no,unknown,9,jun,152,2,-1,0,unknown
32139,58,retired,divorced,secondary,no,8266,yes,no,cellular,2,feb,98,2,271,1,failure
32140,44,self-employed,divorced,secondary,no,80,yes,yes,unknown,14,may,387,2,-1,0,unknown
32141,54,management,divorced,tertiary,no,1288,no,no,cellular,28,jan,515,3,-1,0,unknown
32142,44,blue-collar,divorced,primary,no,3953,yes,no,cellular,20,nov,661,1,-1,0,unknown
32143,44,unemployed,married,primary,no,97,yes,no,unknown,5,jun,105,3,-1,0,unknown
32144,26,management,single,tertiary,no,2356,yes,no,cellular,23,jul,252,6,-1,0,unknown
32145,33,technician,single,tertiary,no,849,yes,no,cellular,15,may,128,2,291,5,failure
32146,46,admin.,married,secondary,no,35,no,no,unknown,16,may,84,2,-1,0,unknown
32147,57,entrepreneur,married,tertiary,no,0,no,no,telephone,18,jun,390,15,-1,0,unknown
32148,34,blue-collar,divorced,secondary,no,3798,yes,no,unknown,23,may,488,1,-1,0,unknown
32149,35,technician,single,secondary,no,450,yes,no,cellular,13,may,63,1,-1,0,unknown
32150,30,management,married,tertiary,no,8623,no,no,cellular,8,apr,163,3,-1,0,unknown
32151,25,management,single,tertiary,no,430,no,yes,cellular,27,may,145,2,-1,0,unknown
32152,51,management,married,tertiary,no,176,yes,yes,unknown,1,jun,8,1,687,2,failure
